,kinect_id,person_id,movementAmount,isTalking,headAngle,Head_x,Head_y,Head_z,ShoulderLeft_x,ShoulderLeft_y,ShoulderLeft_z,ShoulderRight_x,ShoulderRight_y,ShoulderRight_z,ElbowLeft_x,ElbowLeft_y,ElbowLeft_z,ElbowRight_x,ElbowRight_y,ElbowRight_z,HandLeft_x,HandLeft_y,HandLeft_z,HandRight_x,HandRight_y,HandRight_z,leanVector_x,leanVector_z,weighted_name,timeframe
44,3455463847,72057594037996778,0.703,False,-1.0590905835,2.0769599,2.2850590000000004,1.3859001,2.0332830000000004,2.2238200000000004,1.2260337,2.2456292999999996,2.3117940000000003,1.2223187,1.9663428,2.384647,1.2136371,2.1787228,2.194662,1.0814624,1.8806281000000002,2.610443,1.2224621,2.0812421999999997,2.171235,0.8636170000000001,-0.3953702,-0.02820519,ken,2018-04-06 16:11:48
45,9615764747,72057594039849886,0.42,False,1.2067364893,2.481461849913835,4.494298028689587,1.4589405,2.579465886029998,4.449566579744671,1.2226214,2.3572056522095908,4.3511244378401095,1.3023913,2.5361443365939227,4.4357633698575585,1.0265254,2.2821184254521363,4.33166199957856,1.1148718999999998,2.332551798509833,4.661951807239157,1.1309655,2.3712797748137464,4.511392718892641,0.9306484,-0.09131557,0.34401279999999995,mia,2018-04-06 16:11:48
46,9615764747,72057594039848385,1.653,False,1.3359664255,2.867301986078866,1.0344865547623066,2.0710318,2.9821872536800336,1.1144246108132772,1.9226942,2.810076843727879,0.9943863001032724,1.9558391,2.9166069257324443,1.2004912520453868,1.8266959999999999,2.7221232470171155,0.9656568534660624,1.8394448,2.740170815369944,1.2718789830475794,1.7311701000000002,2.6456938713922886,0.9372179812985671,1.9022084,0.49721909999999997,0.17658310000000002,ben,2018-04-06 16:11:48
47,3455463847,72057594037996778,1.35,False,-1.0590905835,2.0856926,2.2938240000000003,1.3862471,2.0378776999999997,2.226626,1.2242195,2.2459897,2.315178,1.2220441000000002,1.9718992,2.388023,1.212221,2.1785419,2.196709,1.0822665,1.8871727,2.614379,1.2212107,2.0732613,2.170531,0.8694353000000001,-0.3516034,-0.01117575,ken,2018-04-06 16:11:52
48,9615764747,72057594039848385,3.655,False,1.3359664255,2.864618775927779,1.0352400677649172,2.0715746999999998,2.9662130117374077,1.1110687294315156,1.9241833,2.8113480701046147,0.9919612035816704,1.9568624,2.9673712621975543,1.2218326097401784,1.8138293,2.823547326823529,0.94135069493222,1.8658125,2.7876325453210717,1.2784849859908292,1.7441404999999999,2.675162885282288,0.9734659093337124,1.8528451,0.41917029999999994,0.24325439999999998,ben,2018-04-06 16:11:52
49,9615764747,72057594039849886,0.486,False,1.2067364893,2.480186127926336,4.494474482622987,1.4602131999999999,2.579786363017456,4.449521038109761,1.2249883,2.3569881109069835,4.350357003131708,1.3024973999999998,2.5364613898271937,4.435716513723784,1.028858,2.282345102603453,4.330478379808925,1.1149018999999998,2.3328676121712157,4.6619056464193624,1.1332913,2.371491849231357,4.510216475447859,0.930676,-0.09131557,0.34401279999999995,mia,2018-04-06 16:11:52
50,9615764747,72057594039848385,13.255999999999998,False,1.3359664255,2.9283350617372266,1.0584986345749927,2.0791529,2.9843391078228056,1.1043014833104623,1.9360788,2.8402211051757282,1.043062293890804,1.9434504,2.9442756209156413,1.2182222441538195,1.8346772,2.7746075886710133,1.0401097708603249,2.0772727,2.76988164227054,1.2471677955317428,1.8074243000000003,2.8729751671316834,1.139920470400975,2.2116019000000002,0.3301473,0.36124850000000003,ben,2018-04-06 16:11:56
51,9615764747,72057594039849886,0.08199999999999999,False,1.2067364893,2.4995912850014603,4.470078320262285,1.48559503,2.588516700252499,4.4429018854591265,1.2493697,2.3668741417103254,4.331868817279241,1.3133945,2.5451741206338645,4.4290831884347215,1.0528810000000002,2.2920036235492347,4.333065874224356,1.1224923999999998,2.341566881335293,4.655278984776353,1.1572431,2.3780925738479337,4.51008031059879,0.9343401,-0.08985957,0.23419339999999997,mia,2018-04-06 16:11:56
52,3455463847,72057594037996778,0.611,False,-1.0590905835,2.0758043,2.2801430000000003,1.3819845000000002,2.0346142,2.2221140000000004,1.2202574,2.2443777000000003,2.315516,1.2209028999999998,1.9677286,2.383712,1.2096855,2.1807387,2.1982909999999998,1.0778378999999998,1.8821476,2.610284,1.2206546999999999,2.0748604,2.171524,0.8664373000000001,-0.40563140000000003,-0.03586091,ken,2018-04-06 16:12:00
53,3455463847,72057594037998182,1.545,False,1.4836227399000002,2.8540911506016333,1.0294123242685638,1.6592973999999998,2.891841786076183,1.0621846791978853,1.62147375,2.8839833684687264,0.9950671515185396,1.5707587,2.873983342797888,1.1529522686217162,1.4978403500000002,2.921176748947639,0.9349440243855692,1.45709245,2.7342510113857976,1.2311408505577697,1.4008803,2.9949440410532544,0.959041826522256,1.43385645,-0.21570630000000002,0.02036162,ben,2018-04-06 16:12:00
54,9615764747,72057594039849886,19.109,False,1.0005715031,2.460456075911842,4.2982064886658335,1.37619347,2.4520193926590865,4.309827215779782,1.203811,2.4668429018599545,4.202567811038933,1.22513425,2.4100111001977886,4.362443451303078,1.1237787000000001,2.450375022871249,4.175788662613522,1.0581608999999998,2.3315962485171813,4.361725526537431,1.1405506,2.4863963060803336,4.191675794487812,0.8693759000000001,0.007346899,-0.04370991,mia,2018-04-06 16:12:00
55,3455463847,72057594037996778,0.371,False,-1.0590905835,2.077734,2.284621,1.3831555,2.0346292,2.223965,1.222337,2.2443218999999996,2.314664,1.2212913,1.966637,2.3852710000000004,1.2127775,2.1792238999999998,2.1975860000000003,1.0786843000000002,1.8798405,2.6114620000000004,1.2245569,2.0738098000000003,2.172168,0.8615242000000001,-0.39292859999999996,-0.02878138,ken,2018-04-06 16:12:04
56,9615764747,72057594039849886,14.575999999999999,False,1.0301823238,2.4484001818434797,4.4128689394427125,1.51433903,2.5622858821587844,4.444098632982395,1.3008472,2.355403554479341,4.261561849896367,1.3147711000000002,2.579702646549769,4.434060723987045,1.1033647,2.2885996159853503,4.211538500638834,1.0956111000000002,2.374206011630216,4.6184449180331715,1.1024091,2.2560680707032863,4.237269366757195,0.908527,0.04338071,0.22741020000000003,mia,2018-04-06 16:12:04
57,3455463847,72057594037998182,8.656,False,-1.4240279002,2.9201626,1.0745209999999998,1.2996938999999998,2.9599574,1.024606,1.3561631,2.8671911,1.035788,1.3522193999999998,2.8916181,1.0770600000000001,1.2244124,2.9506756000000003,0.990384,1.2196296,2.80428289,1.1584029999999998,1.0552694,2.9687332000000004,0.7599549999999999,0.9783923,0.06508207,0.368123,ben,2018-04-06 16:12:04
58,3455463847,72057594037996778,0.37799999999999995,False,-1.0590905835,2.0828238000000003,2.283322,1.3838556999999998,2.0357702,2.222382,1.2237802,2.2461846000000003,2.314868,1.2210602000000002,1.9680951,2.38381,1.2131531,2.1798944,2.196034,1.0802318000000002,1.8816035,2.61025,1.223849,2.0740252,2.1698470000000003,0.8658186999999999,-0.39292859999999996,-0.02878138,ken,2018-04-06 16:12:08
59,3455463847,72057594037996778,0.371,False,-1.0590905835,2.0781678,2.284478,1.384515,2.03525,2.223818,1.2197155000000002,2.2449911,2.3160380000000003,1.2217748,1.9677612,2.3853250000000004,1.2100784,2.1781456,2.1987110000000003,1.0801748,1.8814931,2.611723,1.2217323,2.0731788,2.178487,0.8629408000000001,-0.39292859999999996,-0.02878138,ken,2018-04-06 16:12:04
60,9615764747,72057594039849886,2.822,False,1.119476861,2.4477964886803885,4.411429947707212,1.51523533,2.562404923335942,4.443503563828312,1.3016223999999998,2.3557478048175624,4.260389822612284,1.31508,2.5802222554341414,4.433703018777017,1.1041603000000002,2.2899177021486747,4.210454921903324,1.0952598,2.3746987656649363,4.6180512024489415,1.1055204,2.2561192579355507,4.242480422980003,0.9105216,0.04338071,0.22741020000000003,mia,2018-04-06 16:12:08
61,3455463847,72057594037998182,12.020999999999999,False,0.9886997775,2.8867946,1.019513,1.2837819,2.9479244,0.967557,1.3387399,2.8420035,0.98941,1.3416482,2.8687286,1.028886,1.2179792,2.9302476000000004,0.938843,1.2135121000000002,2.77691931,1.122128,1.0811027,3.0016652,0.8505199999999999,1.0461525999999999,-0.06285103,0.06305981,ben,2018-04-06 16:12:08
62,3455463847,72057594037996778,0.327,False,-1.0590905835,2.0820613000000003,2.28304,1.3878244,2.0366305,2.2232819999999998,1.2230828999999999,2.2463401000000003,2.3149300000000004,1.2210450000000002,1.9705006999999999,2.385374,1.2109364,2.1825779,2.1991940000000003,1.0765733000000002,1.8856691,2.612692,1.2203606000000002,2.0729156000000004,2.164857,0.8736671,-0.3789238,-0.03884199,ken,2018-04-06 16:12:12
